track_id,genre_top,subgenres
55123,Hip-Hop,"['Hip-Hop Beats', 'Rap', 'Abstract Hip-Hop', 'Hip-Hop']"
55124,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
55149,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55183,Electronic,['Electronic']
55186,Electronic,['Electronic']
55231,International,"['International', 'Reggae - Dub']"
55232,International,"['International', 'Reggae - Dub']"
55233,International,"['International', 'Reggae - Dub']"
55234,International,"['International', 'Reggae - Dub']"
55235,International,"['International', 'Reggae - Dub']"
55236,International,"['International', 'Reggae - Dub']"
55237,International,"['International', 'Reggae - Dub']"
55238,International,"['International', 'Reggae - Dub']"
55240,International,"['International', 'Reggae - Dub']"
55241,International,"['International', 'Reggae - Dub']"
55242,International,"['International', 'Reggae - Dub']"
55285,Pop,['Pop']
55286,Pop,['Pop']
55287,Pop,['Pop']
55288,Pop,['Pop']
55289,Pop,['Pop']
55290,Pop,['Pop']
55291,Pop,['Pop']
55292,Pop,['Pop']
55293,Pop,['Pop']
55294,Pop,['Pop']
55295,Pop,['Pop']
55402,Rock,"['Post-Punk', 'Post-Rock', 'Rock', 'Punk']"
55430,Pop,"['Pop', 'Experimental Pop']"
55436,Pop,"['Pop', 'Experimental Pop']"
55437,Pop,"['Pop', 'Experimental Pop']"
55480,Experimental,"['Noise', 'Experimental']"
55481,Experimental,"['Noise', 'Experimental']"
55549,Hip-Hop,['Hip-Hop']
55572,Hip-Hop,['Hip-Hop']
55709,Rock,"['Post-Rock', 'Rock']"
55710,Rock,"['Post-Rock', 'Rock']"
55711,Rock,"['Post-Rock', 'Rock']"
55712,Rock,"['Post-Rock', 'Rock']"
55713,Rock,"['Post-Rock', 'Rock']"
55714,Rock,"['Post-Rock', 'Rock']"
55715,Rock,"['Post-Rock', 'Rock']"
55716,Rock,"['Post-Rock', 'Rock']"
55717,Rock,"['Post-Rock', 'Rock']"
55718,Rock,"['Post-Rock', 'Rock']"
55719,Rock,"['Post-Rock', 'Rock']"
55782,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55783,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55786,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55807,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55808,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55809,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55810,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55811,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
55826,International,"['International', 'Latin America']"
55827,International,"['International', 'Latin America']"
55828,International,"['International', 'Latin America']"
55830,International,"['International', 'Latin America']"
55831,International,"['International', 'Latin America']"
55832,International,"['International', 'Latin America']"
55833,International,"['International', 'Latin America']"
55900,Hip-Hop,['Hip-Hop']
56010,Experimental,"['Noise', 'Improv', 'Experimental']"
56015,Experimental,"['Noise', 'Improv', 'Experimental']"
56020,Experimental,"['Noise', 'Improv', 'Experimental']"
56028,Electronic,"['Dance', 'Techno', 'Electronic']"
56029,Electronic,"['Dance', 'Techno', 'Electronic']"
56030,International,"['International', 'Reggae - Dub']"
56031,Experimental,"['Experimental', 'Drone']"
56033,Experimental,"['Experimental', 'Drone']"
56034,Electronic,"['Dance', 'Electronic']"
56036,Electronic,"['Dance', 'Electronic']"
56247,Pop,"['Pop', 'Experimental Pop']"
56248,Pop,"['Pop', 'Experimental Pop']"
56249,Pop,"['Pop', 'Experimental Pop']"
56273,Pop,['Pop']
56274,Pop,['Pop']
56275,Pop,['Pop']
56460,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
56465,International,"['International', 'Asia-Far East']"
56466,International,"['International', 'Asia-Far East']"
56467,International,"['International', 'Asia-Far East']"
56468,International,"['International', 'Asia-Far East']"
56469,International,"['International', 'Asia-Far East']"
56470,International,"['International', 'Asia-Far East']"
56471,International,"['International', 'Asia-Far East']"
56472,International,"['International', 'Asia-Far East']"
56474,International,"['International', 'Asia-Far East']"
56493,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
56495,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
56496,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
56497,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
56498,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
56499,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
56516,Folk,"['Folk', 'Singer-Songwriter']"
56517,Folk,"['Folk', 'Singer-Songwriter']"
56518,Folk,"['Folk', 'Singer-Songwriter']"
56519,Folk,"['Folk', 'Singer-Songwriter']"
56520,Folk,"['Folk', 'Singer-Songwriter']"
56521,Folk,"['Folk', 'Singer-Songwriter']"
56523,Electronic,['Electronic']
56552,Rock,"['Death-Metal', 'Rock', 'Loud-Rock', 'Noise-Rock', 'Metal']"
56559,Rock,"['Death-Metal', 'Rock', 'Loud-Rock', 'Noise-Rock', 'Metal']"
56639,Hip-Hop,['Hip-Hop']
56640,Hip-Hop,['Hip-Hop']
56641,Hip-Hop,['Hip-Hop']
56645,Rock,"['Rock', 'Surf', 'Garage']"
56646,Rock,"['Rock', 'Surf', 'Garage']"
56648,Rock,"['Rock', 'Surf', 'Garage']"
56649,Rock,"['Rock', 'Surf', 'Garage']"
56650,Rock,"['Rock', 'Surf', 'Garage']"
56651,Rock,"['Rock', 'Surf', 'Garage']"
56686,International,"['International', 'Reggae - Dub']"
56687,International,"['International', 'Reggae - Dub']"
56688,International,"['International', 'Reggae - Dub']"
56689,International,"['International', 'Reggae - Dub']"
56690,International,"['International', 'Reggae - Dub']"
56691,International,"['International', 'Reggae - Dub']"
56692,International,"['International', 'Reggae - Dub']"
56693,International,"['International', 'Reggae - Dub']"
56694,International,"['International', 'Reggae - Dub']"
56695,International,"['International', 'Reggae - Dub']"
56696,International,"['International', 'Reggae - Dub']"
56795,Electronic,['Electronic']
56796,Electronic,['Electronic']
56797,Electronic,['Electronic']
56798,Electronic,['Electronic']
56799,Electronic,['Electronic']
56800,Electronic,['Electronic']
56801,Electronic,['Electronic']
56802,Electronic,['Electronic']
56803,Electronic,['Electronic']
56804,Electronic,['Electronic']
56805,Electronic,['Electronic']
56874,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
56888,Experimental,"['Electroacoustic', 'Experimental']"
56895,Pop,['Pop']
56929,Rock,"['Punk', 'Rock', 'No Wave']"
57078,Pop,['Pop']
57164,Folk,"['Folk', 'Freak-Folk']"
57175,Folk,"['Folk', 'Freak-Folk']"
57176,Folk,"['Folk', 'Freak-Folk']"
57177,Folk,"['Folk', 'Freak-Folk']"
57178,Pop,"['Pop', 'Experimental Pop']"
57179,Pop,"['Pop', 'Experimental Pop']"
57180,Pop,"['Pop', 'Experimental Pop']"
57271,Experimental,"['Minimalism', 'Sound Art', 'Experimental']"
57272,Experimental,"['Minimalism', 'Sound Art', 'Experimental']"
57273,Experimental,"['Minimalism', 'Sound Art', 'Experimental']"
57274,Experimental,"['Minimalism', 'Sound Art', 'Experimental']"
57344,Experimental,"['Noise', 'Experimental']"
57360,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
57371,Instrumental,"['Compilation', 'Soundtrack', 'Instrumental']"
57417,Electronic,"['Glitch', 'IDM', 'Techno', 'Electronic']"
57418,Instrumental,"['Compilation', 'Soundtrack', 'Instrumental']"
57435,Pop,"['Pop', 'Experimental Pop']"
57437,Pop,"['Pop', 'Experimental Pop']"
57439,Pop,"['Pop', 'Experimental Pop']"
57440,Experimental,['Experimental']
57442,Experimental,['Experimental']
57500,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
57540,Electronic,"['Chip Music', 'Electronic']"
57569,Rock,"['Punk', 'Rock', 'Garage']"
57626,Experimental,"['Electroacoustic', 'Sound Art', 'Experimental']"
57627,Experimental,"['Electroacoustic', 'Sound Art', 'Experimental']"
57628,Experimental,"['Electroacoustic', 'Sound Art', 'Experimental']"
57629,Experimental,"['Electroacoustic', 'Sound Art', 'Experimental']"
57630,Experimental,"['Electroacoustic', 'Sound Art', 'Experimental']"
57639,Folk,"['Folk', 'Singer-Songwriter', 'Psych-Folk']"
57640,Folk,"['Folk', 'Singer-Songwriter', 'Psych-Folk']"
57648,Folk,"['Folk', 'Singer-Songwriter', 'Psych-Folk']"
57658,Rock,"['Indie-Rock', 'Rock', 'Power-Pop', 'Garage', 'Punk']"
57661,Rock,"['Indie-Rock', 'Rock', 'Power-Pop', 'Garage', 'Punk']"
57662,Rock,"['Indie-Rock', 'Rock', 'Power-Pop', 'Garage', 'Punk']"
57663,Rock,"['Indie-Rock', 'Rock', 'Power-Pop', 'Garage', 'Punk']"
57665,International,"['International', 'African']"
57691,International,"['International', 'African']"
57697,International,"['International', 'African', 'Reggae - Dancehall', 'Reggae - Dub']"
57819,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
57820,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
57821,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
57822,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
57823,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
57891,Rock,"['Death-Metal', 'Rock', 'Grindcore', 'Lo-Fi', 'Metal']"
57892,Rock,"['Death-Metal', 'Rock', 'Grindcore', 'Lo-Fi', 'Metal']"
57936,Experimental,"['Sound Effects', 'Experimental', 'Holiday', 'Novelty']"
57937,Experimental,"['Sound Effects', 'Experimental', 'Holiday', 'Novelty']"
57938,Experimental,"['Sound Effects', 'Experimental', 'Holiday', 'Novelty']"
57939,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
57943,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
57968,Rock,"['Electro-Punk', 'Punk', 'Rock', 'Industrial']"
58052,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
58053,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
58054,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
58060,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
58061,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
58063,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
58068,Experimental,"['Experimental', 'Sound Collage', 'Field Recordings']"
58070,Experimental,"['Experimental', 'Sound Collage', 'Field Recordings']"
58115,Pop,['Pop']
58116,Pop,['Pop']
58117,Pop,['Pop']
58135,Folk,"['Free-Folk', 'Folk', 'Singer-Songwriter']"
58140,Folk,"['Free-Folk', 'Folk', 'Singer-Songwriter']"
58161,Pop,"['Synth Pop', 'Pop']"
58162,Pop,"['Synth Pop', 'Pop']"
58164,Pop,"['Synth Pop', 'Pop']"
58166,Pop,"['Synth Pop', 'Pop']"
58169,Pop,"['Synth Pop', 'Pop']"
58170,Pop,"['Synth Pop', 'Pop']"
58173,Pop,"['Synth Pop', 'Pop']"
58174,Pop,"['Synth Pop', 'Pop']"
58207,Hip-Hop,['Hip-Hop']
58212,Hip-Hop,['Hip-Hop']
58213,Hip-Hop,['Hip-Hop']
58215,Hip-Hop,['Hip-Hop']
58221,Rock,['Rock']
58225,Rock,"['Rock', 'Power-Pop', 'Post-Punk', 'Lo-Fi', 'Punk']"
58333,Rock,"['Rock', 'Metal']"
58334,Rock,"['Rock', 'Metal']"
58341,Electronic,"['Electronic', 'Downtempo']"
58474,Pop,['Pop']
58539,Rock,['Rock']
58540,Rock,['Rock']
58541,Rock,['Rock']
58542,Rock,['Rock']
58543,Rock,['Rock']
59078,Rock,"['Indie-Rock', 'Lo-Fi', 'Rock']"
59373,Rock,"['Punk', 'Rock', 'Garage', 'Surf']"
59374,Rock,"['Punk', 'Rock', 'Garage', 'Surf']"
59443,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59445,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59446,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59448,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59449,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59451,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59454,Pop,"['Pop', 'Experimental Pop', 'Synth Pop']"
59561,Rock,"['New Wave', 'Punk', 'Rock', 'Power-Pop']"
59562,Rock,"['Post-Punk', 'Punk', 'Rock']"
59581,International,"['International', 'French']"
59653,International,"['International', 'Balkan']"
59654,International,"['International', 'Balkan']"
59656,International,"['International', 'Balkan']"
59657,International,"['International', 'Balkan']"
59658,International,"['International', 'Balkan']"
59659,International,"['International', 'Balkan']"
59660,International,"['International', 'Europe']"
59663,International,"['International', 'Europe']"
59664,International,"['International', 'Europe']"
59666,International,"['International', 'Europe']"
59667,International,"['International', 'Europe']"
59669,International,"['International', 'Balkan']"
59671,International,"['International', 'Balkan']"
59673,International,"['International', 'Balkan']"
59675,International,"['International', 'Balkan']"
59676,International,"['International', 'Balkan']"
59677,International,"['International', 'Balkan']"
59678,International,['International']
59679,International,['International']
59680,International,['International']
59681,International,['International']
59682,International,['International']
59683,International,"['Flamenco', 'International', 'Balkan']"
59684,International,"['Flamenco', 'International', 'Balkan']"
59685,International,"['Flamenco', 'International', 'Balkan']"
59686,International,"['Flamenco', 'International', 'Balkan']"
59687,International,"['Flamenco', 'International', 'Balkan']"
59688,International,"['Flamenco', 'International', 'Balkan']"
59695,International,['International']
59702,International,['International']
59706,International,['International']
59707,International,['International']
59708,International,['International']
59709,International,['International']
59710,International,['International']
59711,International,"['International', 'Balkan']"
59718,International,"['International', 'Balkan']"
59719,International,['International']
59720,International,['International']
59721,International,['International']
59723,International,['International']
59724,International,['International']
59725,International,['International']
59726,International,['International']
59727,International,['International']
59823,Experimental,"['Sound Collage', 'Experimental']"
59876,Rock,['Rock']
59930,Experimental,"['Minimalism', 'Experimental']"
60037,International,"['International', 'African', 'North African']"
60038,International,"['International', 'African', 'North African']"
60041,International,"['International', 'African', 'North African']"
60042,International,"['International', 'African', 'North African']"
60045,International,"['International', 'African', 'North African']"
60048,International,"['International', 'African', 'North African']"
60074,Experimental,"['Noise', 'Experimental', 'Musique Concrete']"
60143,International,"['International', 'Balkan']"
60144,International,"['International', 'Balkan']"
60145,International,"['International', 'Balkan']"
60146,International,"['International', 'Balkan']"
60170,Folk,"['Psych-Folk', 'Folk']"
60317,Experimental,"['Noise', 'Avant-Garde', 'Experimental', 'Audio Collage']"
60331,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
60472,Hip-Hop,['Hip-Hop']
60474,Hip-Hop,['Hip-Hop']
60476,Hip-Hop,['Hip-Hop']
60477,Hip-Hop,['Hip-Hop']
60478,Hip-Hop,['Hip-Hop']
60510,Hip-Hop,['Hip-Hop']
60533,International,"['Europe', 'International', 'Romany (Gypsy)']"
60534,International,"['Europe', 'International', 'Romany (Gypsy)']"
60535,International,"['Europe', 'International', 'Romany (Gypsy)']"
60536,International,"['Europe', 'International', 'Romany (Gypsy)']"
60537,International,"['Europe', 'International', 'Romany (Gypsy)']"
60544,International,"['International', 'Balkan']"
60547,International,"['International', 'Balkan']"
60548,International,"['International', 'Balkan']"
60549,International,"['International', 'Balkan']"
60736,Rock,"['Punk', 'Rock', 'Garage', 'Surf']"
60753,International,"['International', 'Balkan', 'Europe']"
60754,International,"['International', 'Balkan', 'Europe']"
60755,International,"['International', 'Balkan', 'Europe']"
60756,International,"['International', 'Balkan', 'Europe']"
60757,International,"['International', 'Balkan', 'Europe']"
60758,International,"['International', 'Balkan', 'Europe']"
60775,International,"['Europe', 'International']"
60776,International,"['Europe', 'International']"
60777,International,"['Europe', 'International']"
60857,International,"['International', 'Balkan']"
60864,International,"['International', 'Balkan']"
60865,International,"['International', 'Balkan']"
60871,International,"['Europe', 'International', 'Klezmer']"
60872,International,"['Europe', 'International', 'Klezmer']"
60873,International,"['Europe', 'International', 'Klezmer']"
60874,International,"['Europe', 'International', 'Klezmer']"
60875,International,"['Europe', 'International', 'Klezmer']"
60994,Experimental,['Experimental']
61006,Folk,['Folk']
61007,Folk,['Folk']
61008,Folk,['Folk']
61010,Folk,['Folk']
61011,Folk,['Folk']
61012,Folk,['Folk']
61013,Folk,['Folk']
61159,Hip-Hop,"['Rap', 'Hip-Hop']"
61160,Hip-Hop,"['Rap', 'Hip-Hop']"
61161,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
61172,Hip-Hop,"['Rap', 'Hip-Hop']"
61174,Hip-Hop,"['Rap', 'Hip-Hop']"
61175,Hip-Hop,"['Rap', 'Hip-Hop']"
61452,Hip-Hop,['Hip-Hop']
61453,Hip-Hop,['Hip-Hop']
61491,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
61492,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
61493,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
61587,Pop,"['Pop', 'Experimental Pop']"
61589,Pop,"['Pop', 'Experimental Pop']"
61591,Pop,"['Pop', 'Experimental Pop']"
61592,Pop,"['Pop', 'Experimental Pop']"
61668,Hip-Hop,['Hip-Hop']
61670,Pop,['Pop']
61679,Pop,['Pop']
61734,Pop,"['Pop', 'Experimental Pop']"
61736,Pop,"['Pop', 'Experimental Pop']"
61742,Pop,"['Pop', 'Experimental Pop']"
61814,Rock,"['Progressive', 'Thrash', 'Rock', 'Hardcore', 'Punk']"
61820,Rock,"['Progressive', 'Thrash', 'Rock', 'Hardcore', 'Punk']"
61821,Rock,"['Progressive', 'Thrash', 'Rock', 'Hardcore', 'Punk']"
61884,Hip-Hop,['Hip-Hop']
62001,Hip-Hop,['Hip-Hop']
62003,Instrumental,"['Soundtrack', 'Instrumental']"
62005,Instrumental,"['Soundtrack', 'Instrumental']"
62007,Instrumental,"['Soundtrack', 'Instrumental']"
62163,Pop,"['Pop', 'Synth Pop']"
62164,Pop,"['Pop', 'Synth Pop']"
62165,Pop,"['Pop', 'Synth Pop']"
62180,Instrumental,"['Ambient', 'Instrumental']"
62183,International,"['Afrobeat', 'International', 'African']"
62184,International,"['Afrobeat', 'International', 'African']"
62185,International,"['Afrobeat', 'International', 'African']"
62186,International,"['Afrobeat', 'International', 'African']"
62187,International,"['Afrobeat', 'International', 'African']"
62188,International,"['Afrobeat', 'International', 'African']"
62189,International,"['Afrobeat', 'International', 'African']"
62190,International,"['Afrobeat', 'International', 'African']"
62191,International,"['Afrobeat', 'International', 'African']"
62192,International,"['Afrobeat', 'International', 'African']"
62193,International,"['Afrobeat', 'International', 'African']"
62194,International,"['Afrobeat', 'International', 'African']"
62195,International,"['Afrobeat', 'International', 'African']"
62196,International,"['Afrobeat', 'International', 'African']"
62337,Rock,['Rock']
62426,Folk,['Folk']
62436,Pop,['Pop']
62445,Rock,"['Punk', 'Rock', 'Shoegaze', 'Power-Pop']"
62446,Pop,['Pop']
62448,Pop,['Pop']
62449,Pop,['Pop']
62450,Pop,"['Pop', 'Experimental Pop']"
62452,Pop,"['Pop', 'Experimental Pop']"
62458,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
62525,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62526,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62527,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62528,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62529,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62531,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62532,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62533,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62534,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
62586,Rock,"['Space-Rock', 'Psych-Rock', 'Post-Rock', 'Rock']"
62589,International,"['Afrobeat', 'International', 'African']"
62591,International,"['Afrobeat', 'International', 'African']"
62592,International,"['Afrobeat', 'International', 'African']"
62594,International,"['Afrobeat', 'International', 'African']"
62595,International,"['Afrobeat', 'International', 'African']"
62596,International,"['Afrobeat', 'International', 'African']"
62655,Rock,"['Punk', 'Rock', 'Hardcore']"
62671,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
62742,Pop,['Pop']
62748,Pop,"['Pop', 'Synth Pop']"
62749,Pop,"['Pop', 'Synth Pop']"
62750,Pop,"['Pop', 'Synth Pop']"
62751,Pop,"['Pop', 'Synth Pop']"
62753,Pop,"['Pop', 'Synth Pop']"
63043,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
63044,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
63045,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
63064,Electronic,"['Dubstep', 'Electronic']"
63065,Electronic,"['Dubstep', 'Electronic']"
63117,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'Grindcore', 'Punk', 'Sludge', 'Metal']"
63149,Experimental,"['Experimental', 'Audio Collage']"
63159,Experimental,"['Experimental', 'Audio Collage']"
63161,Experimental,"['Experimental', 'Audio Collage']"
63191,Rock,['Rock']
63208,Folk,['Folk']
63224,Pop,['Pop']
63226,Pop,['Pop']
63250,Folk,['Folk']
63251,Folk,['Folk']
63252,Folk,['Folk']
63253,Folk,['Folk']
63255,Folk,['Folk']
63257,Folk,['Folk']
63258,Folk,['Folk']
63287,Instrumental,"['Soundtrack', 'Instrumental']"
63289,Instrumental,"['Soundtrack', 'Instrumental']"
63290,Instrumental,"['Soundtrack', 'Instrumental']"
63291,Instrumental,"['Soundtrack', 'Instrumental']"
63292,Instrumental,"['Soundtrack', 'Instrumental']"
63456,Folk,['Folk']
63457,Folk,['Folk']
63470,Rock,"['Black-Metal', 'Rock', 'Metal']"
63471,Rock,"['Black-Metal', 'Rock', 'Metal']"
63472,Rock,"['Black-Metal', 'Rock', 'Metal']"
63626,Experimental,['Experimental']
63655,Electronic,"['Ambient Electronic', 'Electronic']"
63733,Hip-Hop,['Hip-Hop']
63747,Hip-Hop,['Hip-Hop']
63755,Hip-Hop,['Hip-Hop']
63757,Hip-Hop,['Hip-Hop']
63770,Hip-Hop,['Hip-Hop']
63789,Hip-Hop,['Hip-Hop']
63803,Hip-Hop,['Hip-Hop']
63804,Hip-Hop,['Hip-Hop']
63805,Hip-Hop,['Hip-Hop']
63874,Hip-Hop,['Hip-Hop']
63900,Hip-Hop,['Hip-Hop']
63908,Hip-Hop,['Hip-Hop']
63922,Rock,"['Indie-Rock', 'Post-Rock', 'Rock', 'Space-Rock', 'Psych-Rock']"
63936,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
63999,Pop,['Pop']
64005,Pop,['Pop']
64006,Pop,['Pop']
64007,Pop,['Pop']
64008,Pop,['Pop']
64009,Pop,['Pop']
64035,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
64078,Experimental,"['Experimental', 'Drone']"
64079,Pop,['Pop']
64091,Experimental,['Experimental']
64093,Experimental,['Experimental']
64247,Experimental,"['Avant-Garde', 'Experimental']"
64248,Experimental,"['Avant-Garde', 'Experimental']"
64249,Experimental,"['Avant-Garde', 'Experimental']"
64252,Experimental,"['Avant-Garde', 'Experimental']"
64253,Experimental,"['Avant-Garde', 'Experimental']"
64331,Electronic,"['Dance', 'House', 'Electronic']"
64332,Electronic,"['Dance', 'House', 'Electronic']"
64333,Electronic,"['Dance', 'House', 'Electronic']"
64334,Electronic,"['Dance', 'House', 'Electronic']"
64338,Hip-Hop,['Hip-Hop']
64364,Pop,['Pop']
64365,Pop,['Pop']
64366,Pop,['Pop']
64407,International,"['International', 'Reggae - Dub']"
64408,International,"['International', 'Reggae - Dub']"
64409,International,"['International', 'Reggae - Dub']"
64410,International,"['International', 'Reggae - Dub']"
64515,Hip-Hop,['Hip-Hop']
64516,Hip-Hop,['Hip-Hop']
64517,Hip-Hop,['Hip-Hop']
64519,Hip-Hop,['Hip-Hop']
64520,Hip-Hop,['Hip-Hop']
64521,Hip-Hop,['Hip-Hop']
64522,Hip-Hop,['Hip-Hop']
64523,Hip-Hop,['Hip-Hop']
64535,Electronic,"['Drum & Bass', 'Dubstep', 'Electronic']"
64536,Electronic,"['Drum & Bass', 'Dubstep', 'Electronic']"
64537,Electronic,"['Drum & Bass', 'Dubstep', 'Electronic']"
64538,Electronic,"['Drum & Bass', 'Dubstep', 'Electronic']"
64542,Electronic,"['Dubstep', 'Electronic']"
64553,Folk,"['Psych-Folk', 'Folk']"
64556,Folk,"['Psych-Folk', 'Folk']"
64567,Rock,"['Post-Rock', 'Rock', 'Progressive']"
64590,International,"['Salsa', 'International', 'Latin America']"
64591,International,"['Salsa', 'International', 'Latin America']"
64592,International,"['Salsa', 'International', 'Latin America']"
64593,International,"['Salsa', 'International', 'Latin America']"
64594,Experimental,"['Noise', 'Experimental', 'Minimalism']"
64601,Experimental,"['Noise', 'Experimental', 'Minimalism']"
64604,Experimental,"['Noise', 'Experimental', 'Minimalism']"
64618,Electronic,"['Ambient Electronic', 'Electronic']"
64625,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64626,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64627,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64628,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64629,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64630,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64631,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64659,Rock,"['Post-Rock', 'Rock', 'Indie-Rock']"
64787,Pop,"['Pop', 'Experimental Pop']"
64788,Pop,"['Pop', 'Experimental Pop']"
64789,Pop,"['Pop', 'Experimental Pop']"
64796,Pop,['Pop']
64809,Folk,"['Folk', 'Singer-Songwriter']"
64834,Pop,['Pop']
64840,Pop,['Pop']
64841,Pop,['Pop']
64854,Experimental,"['Experimental', 'Musique Concrete']"
64855,Experimental,"['Experimental', 'Musique Concrete']"
64856,Experimental,"['Experimental', 'Musique Concrete']"
64857,Experimental,"['Experimental', 'Musique Concrete']"
64858,Experimental,"['Experimental', 'Musique Concrete']"
64859,Experimental,"['Experimental', 'Musique Concrete']"
64860,Experimental,"['Experimental', 'Musique Concrete']"
64861,Experimental,"['Experimental', 'Musique Concrete']"
64862,Experimental,"['Experimental', 'Musique Concrete']"
64863,Experimental,['Experimental']
64864,Experimental,['Experimental']
64865,Experimental,['Experimental']
64866,Experimental,['Experimental']
64893,Experimental,"['Experimental', 'Field Recordings', 'Minimalism']"
64895,Experimental,"['Experimental', 'Field Recordings', 'Minimalism']"
64896,Experimental,"['Experimental', 'Field Recordings', 'Minimalism']"
64918,Rock,"['Electro-Punk', 'Punk', 'Rock']"
64919,Rock,"['Electro-Punk', 'Punk', 'Rock']"
64988,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64989,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64990,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64991,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64992,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64993,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64994,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
64995,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
65037,Electronic,"['Dubstep', 'Electronic']"
65038,Electronic,"['Dubstep', 'Electronic']"
65039,Electronic,"['Dubstep', 'Electronic']"
65040,Electronic,"['Dubstep', 'Electronic']"
65063,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
